timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696463101924,236,Abrir producto Telefono,200,OK,Numero_Usuarios 1-10,text,true,,22049,131,22,22,https://demoblaze.com/prod.html?idp_=5,194,0,0
1696463101841,417,Abrir pagina inicial,200,OK,Numero_Usuarios 1-15,text,true,,19902,115,23,23,https://demoblaze.com/,338,0,257
1696463102303,127,Abrir producto Telefono,200,OK,Numero_Usuarios 1-14,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,78,0,0
1696463102270,191,Abrir producto Telefono,200,OK,Numero_Usuarios 1-11,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,146,0,0
1696463101938,531,Abrir pagina inicial,200,OK,Numero_Usuarios 1-18,text,true,,19940,115,24,24,https://demoblaze.com/,408,0,274
1696463102381,159,Abrir  producto monitor,200,OK,Numero_Usuarios 1-7,text,true,,22089,132,25,25,https://demoblaze.com/prod.html?idp_=14,126,0,0
1696463102184,388,Abrir pagina inicial,200,OK,Numero_Usuarios 1-21,text,true,,19902,115,25,25,https://demoblaze.com/,285,0,175
1696463102441,174,Abrir producto Telefono,200,OK,Numero_Usuarios 1-12,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=5,135,0,0
1696463102238,382,Abrir pagina inicial,200,OK,Numero_Usuarios 1-20,text,true,,19940,115,25,25,https://demoblaze.com/,305,0,166
1696463102468,193,Abrir producto Telefono,200,OK,Numero_Usuarios 1-13,text,true,,22093,131,26,26,https://demoblaze.com/prod.html?idp_=5,154,0,0
1696463102328,334,Abrir pagina inicial,200,OK,Numero_Usuarios 1-19,text,true,,5135,115,26,26,https://demoblaze.com/,328,0,171
1696463102500,207,Abrir  producto monitor,200,OK,Numero_Usuarios 1-6,text,true,,22089,132,26,26,https://demoblaze.com/prod.html?idp_=14,164,0,0
1696463102526,216,Abrir  producto monitor,200,OK,Numero_Usuarios 1-5,text,true,,22089,132,26,26,https://demoblaze.com/prod.html?idp_=14,168,0,0
1696463102390,419,Abrir pagina inicial,200,OK,Numero_Usuarios 1-23,text,true,,19902,115,27,27,https://demoblaze.com/,331,0,220
1696463102696,122,Abrir  producto monitor,200,OK,Numero_Usuarios 1-9,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,81,0,0
1696463102818,156,Abrir producto Telefono,200,OK,Numero_Usuarios 1-17,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=5,120,0,0
1696463102659,350,Abrir pagina inicial,200,OK,Numero_Usuarios 1-22,text,true,,19902,115,28,28,https://demoblaze.com/,262,0,182
1696463102849,179,Abrir producto Laptop,200,OK,Numero_Usuarios 1-3,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,135,0,0
1696463102926,164,Abrir producto Laptop,200,OK,Numero_Usuarios 1-4,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=8,121,0,0
1696463102816,336,Abrir pagina inicial,200,OK,Numero_Usuarios 1-24,text,true,,19902,115,27,27,https://demoblaze.com/,261,0,166
1696463102983,170,Abrir  producto monitor,200,OK,Numero_Usuarios 1-8,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,130,0,0
1696463103064,195,Abrir  producto monitor,200,OK,Numero_Usuarios 1-10,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,96,0,0
1696463103055,210,Abrir producto Telefono,200,OK,Numero_Usuarios 1-16,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,81,0,0
1696463103005,276,Abrir producto Laptop,200,OK,Numero_Usuarios 1-1,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,172,0,0
1696463103014,273,Abrir producto Laptop,200,OK,Numero_Usuarios 1-2,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=8,188,0,0
1696463103160,158,Abrir producto Telefono,200,OK,Numero_Usuarios 1-15,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,127,0,0
1696463103371,109,Abrir producto Telefono,200,OK,Numero_Usuarios 1-18,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,79,0,0
1696463103095,448,Abrir pagina inicial,200,OK,Numero_Usuarios 1-25,text,true,,19902,115,27,27,https://demoblaze.com/,317,0,230
1696463103363,201,Abrir  producto monitor,200,OK,Numero_Usuarios 1-11,text,true,,22089,132,28,28,https://demoblaze.com/prod.html?idp_=14,124,0,0
1696463103331,242,Abrir  producto monitor,200,OK,Numero_Usuarios 1-14,text,true,,22089,132,28,28,https://demoblaze.com/prod.html?idp_=14,163,0,0
1696463103441,171,Abrir producto Laptop,200,OK,Numero_Usuarios 1-7,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,137,0,0
1696463103217,451,Abrir pagina inicial,200,OK,Numero_Usuarios 1-26,text,true,,19902,115,27,27,https://demoblaze.com/,315,0,191
1696463103515,197,Abrir  producto monitor,200,OK,Numero_Usuarios 1-12,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,109,0,0
1696463103521,197,Abrir producto Telefono,200,OK,Numero_Usuarios 1-20,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,119,0,0
1696463103473,260,Abrir producto Telefono,200,OK,Numero_Usuarios 1-21,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=5,182,0,0
1696463103563,219,Abrir producto Telefono,200,OK,Numero_Usuarios 1-19,text,true,,22053,131,28,28,https://demoblaze.com/prod.html?idp_=5,173,0,0
1696463103561,262,Abrir  producto monitor,200,OK,Numero_Usuarios 1-13,text,true,,22093,132,28,28,https://demoblaze.com/prod.html?idp_=14,203,0,0
1696463103608,241,Abrir producto Laptop,200,OK,Numero_Usuarios 1-6,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,181,0,0
1696463103643,252,Abrir producto Laptop,200,OK,Numero_Usuarios 1-5,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,222,0,0
1696463103710,221,Abrir producto Telefono,200,OK,Numero_Usuarios 1-23,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,188,0,0
1696463103718,251,Abrir producto Laptop,200,OK,Numero_Usuarios 1-9,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=8,216,0,0
1696463103385,595,Abrir pagina inicial,200,OK,Numero_Usuarios 1-27,text,true,,19902,115,26,26,https://demoblaze.com/,449,0,232
1696463103875,166,Abrir  producto monitor,200,OK,Numero_Usuarios 1-17,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,125,0,0
1696463103911,164,Abrir producto Telefono,200,OK,Numero_Usuarios 1-22,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,132,0,0
1696463103485,629,Abrir pagina inicial,200,OK,Numero_Usuarios 1-29,text,true,,19902,115,27,27,https://demoblaze.com/,505,0,377
1696463104052,117,Abrir producto Telefono,200,OK,Numero_Usuarios 1-24,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,85,0,0
1696463103810,388,Abrir pagina inicial,200,OK,Numero_Usuarios 1-28,text,true,,5028,115,28,28,https://demoblaze.com/,379,0,272
1696463103643,565,Abrir pagina inicial,200,OK,Numero_Usuarios 1-30,text,true,,19902,115,28,28,https://demoblaze.com/,459,0,345
1696463104054,192,Abrir producto Laptop,200,OK,Numero_Usuarios 1-8,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,160,0,0
1696463103823,456,Abrir pagina inicial,200,OK,Numero_Usuarios 1-33,text,true,,19902,115,27,27,https://demoblaze.com/,358,0,267
1696463104165,126,Abrir  producto monitor,200,OK,Numero_Usuarios 1-16,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,88,0,0
1696463104160,184,Abrir producto Laptop,200,OK,Numero_Usuarios 1-10,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,134,0,0
1696463104219,142,Abrir  producto monitor,200,OK,Numero_Usuarios 1-15,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,95,0,0
1696463104380,108,Abrir  producto monitor,200,OK,Numero_Usuarios 1-18,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,76,0,0
1696463104444,128,Abrir producto Telefono,200,OK,Numero_Usuarios 1-25,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,89,0,0
1696463104473,133,Abrir producto Laptop,200,OK,Numero_Usuarios 1-14,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,103,0,0
1696463104248,396,Abrir pagina inicial,200,OK,Numero_Usuarios 1-31,text,true,,19902,115,28,28,https://demoblaze.com/,271,0,191
1696463104465,193,Abrir producto Laptop,200,OK,Numero_Usuarios 1-11,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,143,0,0
1696463104619,157,Abrir  producto monitor,200,OK,Numero_Usuarios 1-20,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,86,0,0
1696463104568,209,Abrir producto Telefono,200,OK,Numero_Usuarios 1-26,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=5,125,0,0
1696463104361,453,Abrir pagina inicial,200,OK,Numero_Usuarios 1-32,text,true,,19902,115,28,28,https://demoblaze.com/,298,0,155
1696463104634,208,Abrir  producto monitor,200,OK,Numero_Usuarios 1-21,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,94,0,0
1696463104613,249,Abrir producto Laptop,200,OK,Numero_Usuarios 1-12,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,188,0,0
1696463104683,228,Abrir  producto monitor,200,OK,Numero_Usuarios 1-19,text,true,,22053,132,28,28,https://demoblaze.com/prod.html?idp_=14,188,0,0
1696463104453,499,Abrir pagina inicial,200,OK,Numero_Usuarios 1-35,text,true,,19902,115,28,28,https://demoblaze.com/,353,0,201
1696463104725,234,Abrir producto Laptop,200,OK,Numero_Usuarios 1-13,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,188,0,0
1696463104831,221,Abrir  producto monitor,200,OK,Numero_Usuarios 1-23,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,139,0,0
1696463104881,187,Abrir producto Telefono,200,OK,Numero_Usuarios 1-27,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,143,0,0
1696463104603,504,Abrir pagina inicial,200,OK,Numero_Usuarios 1-38,text,true,,19902,115,28,28,https://demoblaze.com/,373,0,269
1696463104941,224,Abrir producto Laptop,200,OK,Numero_Usuarios 1-17,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,177,0,0
1696463104723,458,Abrir pagina inicial,200,OK,Numero_Usuarios 1-39,text,true,,5079,115,27,27,https://demoblaze.com/,443,0,287
1696463105015,202,Abrir producto Telefono,200,OK,Numero_Usuarios 1-29,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,150,0,0
1696463104976,256,Abrir  producto monitor,200,OK,Numero_Usuarios 1-22,text,true,,22089,132,28,28,https://demoblaze.com/prod.html?idp_=14,206,0,0
1696463104624,640,Abrir pagina inicial,200,OK,Numero_Usuarios 1-36,text,true,,19940,115,28,28,https://demoblaze.com/,455,0,255
1696463105069,219,Abrir  producto monitor,200,OK,Numero_Usuarios 1-24,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,172,0,0
1696463104667,626,Abrir pagina inicial,200,OK,Numero_Usuarios 1-34,text,true,,19902,115,28,28,https://demoblaze.com/,431,0,299
1696463105109,230,Abrir producto Telefono,200,OK,Numero_Usuarios 1-30,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,188,0,0
1696463105099,301,Abrir producto Telefono,200,OK,Numero_Usuarios 1-28,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,244,0,0
1696463105180,237,Abrir producto Telefono,200,OK,Numero_Usuarios 1-33,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,198,0,0
1696463105192,267,Abrir producto Laptop,200,OK,Numero_Usuarios 1-16,text,true,,22089,131,29,29,https://demoblaze.com/prod.html?idp_=8,227,0,0
1696463105261,225,Abrir producto Laptop,200,OK,Numero_Usuarios 1-15,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,189,0,0
1696463104788,710,Abrir pagina inicial,200,OK,Numero_Usuarios 1-37,text,true,,19940,115,27,27,https://demoblaze.com/,531,0,291
1696463105389,153,Abrir producto Laptop,200,OK,Numero_Usuarios 1-18,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,122,0,0
1696463105473,169,Abrir  producto monitor,200,OK,Numero_Usuarios 1-25,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,127,0,0
1696463105544,150,Abrir producto Telefono,200,OK,Numero_Usuarios 1-31,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696463105158,536,Abrir pagina inicial,200,OK,Numero_Usuarios 1-42,text,true,,19902,115,28,28,https://demoblaze.com/,425,0,347
1696463105677,124,Abrir producto Laptop,200,OK,Numero_Usuarios 1-20,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,73,0,0
1696463105677,139,Abrir  producto monitor,200,OK,Numero_Usuarios 1-26,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,86,0,0
1696463105743,175,Abrir producto Laptop,200,OK,Numero_Usuarios 1-21,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,88,0,0
1696463105714,206,Abrir producto Telefono,200,OK,Numero_Usuarios 1-32,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,150,0,0
1696463105558,390,Abrir pagina inicial,200,OK,Numero_Usuarios 1-43,text,true,,19902,115,27,27,https://demoblaze.com/,261,0,173
1696463105500,478,Abrir pagina inicial,200,OK,Numero_Usuarios 1-40,text,true,,19940,115,28,28,https://demoblaze.com/,342,0,182
1696463105811,193,Abrir producto Laptop,200,OK,Numero_Usuarios 1-19,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,144,0,0
1696463105853,185,Abrir producto Telefono,200,OK,Numero_Usuarios 1-35,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,141,0,0
1696463105953,173,Abrir producto Laptop,200,OK,Numero_Usuarios 1-23,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,107,0,0
1696463105969,180,Abrir  producto monitor,200,OK,Numero_Usuarios 1-27,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,124,0,0
1696463105710,494,Abrir pagina inicial,200,OK,Numero_Usuarios 1-46,text,true,,19902,115,27,27,https://demoblaze.com/,331,0,225
1696463106008,209,Abrir producto Telefono,200,OK,Numero_Usuarios 1-38,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,142,0,0
1696463105688,543,Abrir pagina inicial,200,OK,Numero_Usuarios 1-44,text,true,,19902,115,27,27,https://demoblaze.com/,392,0,239
1696463105757,550,Abrir pagina inicial,200,OK,Numero_Usuarios 1-41,text,true,,19902,115,28,28,https://demoblaze.com/,405,0,266
1696463106118,211,Abrir  producto monitor,200,OK,Numero_Usuarios 1-29,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,128,0,0
1696463106133,210,Abrir producto Laptop,200,OK,Numero_Usuarios 1-22,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,150,0,0
1696463106082,302,Abrir producto Telefono,200,OK,Numero_Usuarios 1-39,text,true,,22093,131,27,27,https://demoblaze.com/prod.html?idp_=5,152,0,0
1696463106188,220,Abrir producto Laptop,200,OK,Numero_Usuarios 1-24,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,157,0,0
1696463105897,542,Abrir pagina inicial,200,OK,Numero_Usuarios 1-45,text,true,,5004,115,27,27,https://demoblaze.com/,529,0,317
1696463106194,278,Abrir producto Telefono,200,OK,Numero_Usuarios 1-34,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,173,0,0
1696463106240,251,Abrir  producto monitor,200,OK,Numero_Usuarios 1-30,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,169,0,0
1696463106165,329,Abrir producto Telefono,200,OK,Numero_Usuarios 1-36,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=5,243,0,0
1696463106318,224,Abrir  producto monitor,200,OK,Numero_Usuarios 1-33,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,185,0,0
1696463106301,269,Abrir  producto monitor,200,OK,Numero_Usuarios 1-28,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,228,0,0
1696463106399,225,Abrir producto Telefono,200,OK,Numero_Usuarios 1-37,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=5,174,0,0
1696463106542,119,Abrir producto Laptop,200,OK,Numero_Usuarios 1-25,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,86,0,0
1696463106163,510,Abrir pagina inicial,200,OK,Numero_Usuarios 1-48,text,true,,19902,115,27,27,https://demoblaze.com/,430,0,338
1696463106594,156,Abrir producto Telefono,200,OK,Numero_Usuarios 1-42,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,99,0,0
1696463106594,158,Abrir  producto monitor,200,OK,Numero_Usuarios 1-31,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,88,0,0
1696463106717,127,Abrir producto Laptop,200,OK,Numero_Usuarios 1-26,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,77,0,0
1696463106512,377,Abrir pagina inicial,200,OK,Numero_Usuarios 1-50,text,true,,19902,115,28,28,https://demoblaze.com/,302,0,178
1696463106849,129,Abrir producto Telefono,200,OK,Numero_Usuarios 1-43,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,75,0,0
1696463106820,174,Abrir  producto monitor,200,OK,Numero_Usuarios 1-32,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,122,0,0
1696463106880,164,Abrir producto Telefono,200,OK,Numero_Usuarios 1-40,text,true,,22089,131,29,29,https://demoblaze.com/prod.html?idp_=5,127,0,0
1696463106703,376,Abrir pagina inicial,200,OK,Numero_Usuarios 1-47,text,true,,19940,115,29,29,https://demoblaze.com/,291,0,155
1696463106939,170,Abrir  producto monitor,200,OK,Numero_Usuarios 1-35,text,true,,22089,132,29,29,https://demoblaze.com/prod.html?idp_=14,126,0,0
1696463107050,108,Abrir producto Laptop,200,OK,Numero_Usuarios 1-27,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,77,0,0
1696463107105,165,Abrir producto Telefono,200,OK,Numero_Usuarios 1-46,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,88,0,0
1696463107118,214,Abrir  producto monitor,200,OK,Numero_Usuarios 1-38,text,true,,22049,132,30,30,https://demoblaze.com/prod.html?idp_=14,129,0,0
1696463106911,426,Abrir pagina inicial,200,OK,Numero_Usuarios 1-51,text,true,,19902,115,30,30,https://demoblaze.com/,274,0,193
1696463107133,212,Abrir producto Telefono,200,OK,Numero_Usuarios 1-44,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=5,150,0,0
1696463106950,416,Abrir pagina inicial,200,OK,Numero_Usuarios 1-49,text,true,,19902,115,30,30,https://demoblaze.com/,282,0,167
1696463107231,181,Abrir producto Laptop,200,OK,Numero_Usuarios 1-29,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,140,0,0
1696463107208,251,Abrir producto Telefono,200,OK,Numero_Usuarios 1-41,text,true,,22089,131,30,30,https://demoblaze.com/prod.html?idp_=5,205,0,0
1696463107034,454,Abrir pagina inicial,200,OK,Numero_Usuarios 1-52,text,true,,19902,115,30,30,https://demoblaze.com/,323,0,186
1696463107287,206,Abrir  producto monitor,200,OK,Numero_Usuarios 1-39,text,true,,22049,132,30,30,https://demoblaze.com/prod.html?idp_=14,153,0,0
1696463107392,191,Abrir producto Laptop,200,OK,Numero_Usuarios 1-30,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,127,0,0
1696463107373,215,Abrir  producto monitor,200,OK,Numero_Usuarios 1-34,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,121,0,0
1696463107340,264,Abrir producto Telefono,200,OK,Numero_Usuarios 1-45,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,163,0,0
1696463107396,243,Abrir  producto monitor,200,OK,Numero_Usuarios 1-36,text,true,,22049,132,30,30,https://demoblaze.com/prod.html?idp_=14,210,0,0
1696463107442,236,Abrir producto Laptop,200,OK,Numero_Usuarios 1-33,text,true,,22089,131,30,30,https://demoblaze.com/prod.html?idp_=8,211,0,0
1696463107472,240,Abrir producto Laptop,200,OK,Numero_Usuarios 1-28,text,true,,22089,131,29,29,https://demoblaze.com/prod.html?idp_=8,208,0,0
1696463107574,208,Abrir producto Telefono,200,OK,Numero_Usuarios 1-48,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,143,0,0
1696463107525,267,Abrir  producto monitor,200,OK,Numero_Usuarios 1-37,text,true,,22089,132,29,29,https://demoblaze.com/prod.html?idp_=14,190,0,0
1696463107654,188,Abrir producto Laptop,200,OK,Numero_Usuarios 1-31,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,155,0,0
1696463107651,252,Abrir  producto monitor,200,OK,Numero_Usuarios 1-42,text,true,,22089,132,28,28,https://demoblaze.com/prod.html?idp_=14,202,0,0
1696463107296,615,Abrir pagina inicial,200,OK,Numero_Usuarios 1-54,text,true,,19902,115,29,29,https://demoblaze.com/,477,0,299
1696463107356,581,Abrir pagina inicial,200,OK,Numero_Usuarios 1-53,text,true,,19902,115,29,29,https://demoblaze.com/,481,0,289
1696463107790,174,Abrir producto Telefono,200,OK,Numero_Usuarios 1-50,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,139,0,0
1696463107879,129,Abrir  producto monitor,200,OK,Numero_Usuarios 1-43,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,88,0,0
1696463107894,201,Abrir producto Laptop,200,OK,Numero_Usuarios 1-32,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,147,0,0
1696463107944,172,Abrir  producto monitor,200,OK,Numero_Usuarios 1-40,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,126,0,0
1696463107597,573,Abrir pagina inicial,200,OK,Numero_Usuarios 1-55,text,true,,19902,115,29,29,https://demoblaze.com/,412,0,309
1696463107981,244,Abrir producto Telefono,200,OK,Numero_Usuarios 1-47,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=5,172,0,0
1696463107647,583,Abrir pagina inicial,200,OK,Numero_Usuarios 1-56,text,true,,19902,115,30,30,https://demoblaze.com/,374,0,276
1696463108010,223,Abrir producto Laptop,200,OK,Numero_Usuarios 1-35,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,130,0,0
1696463107738,509,Abrir pagina inicial,200,OK,Numero_Usuarios 1-57,text,true,,19902,115,29,29,https://demoblaze.com/,381,0,259
